PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
2,295,16.5,0,1.0,25.3,3,6.0
4,462,10.0,3,3.5,22.6,3,4.5
1,561,8.1,0,0.9,5.6,2,1.6
3,631,11.3,1,1.2,7.4,2,4.1
2,264,19.5,3,3.2,28.0,3,6.1
1,540,15.6,0,2.6,15.4,2,5.5
1,703,8.0,3,3.3,16.7,2,5.0
1,278,1.9,3,4.0,22.0,2,4.0
2,134,6.8,0,0.2,2.5,2,4.4
1,347,13.0,0,1.0,1.7,2,3.0
1,609,14.0,0,0.8,19.6,2,6.6
2,171,9.7,0,0.7,22.5,3,5.2
3,232,4.7,0,1.0,26.9,3,2.5
2,477,11.0,1,3.1,4.4,2,1.4
4,594,11.2,7,6.3,5.4,2,3.2
4,312,4.1,1,7.1,16.6,2,5.3
4,584,13.4,0,0.8,18.6,2,2.2
4,385,24.0,2,1.6,0.8,2,5.7
4,680,0.7,1,5.9,13.8,2,3.7
2,691,12.5,10,11.2,24.1,3,4.0
3,304,21.0,0,1.0,2.3,2,4.1
3,285,23.6,0,-2.3,3.9,2,3.4
4,377,2.8,3,4.1,13.7,2,3.7
1,629,22.6,2,2.8,3.5,2,2.6
4,46,5.0,4,5.3,18.4,2,7.5
2,648,13.3,0,0.3,17.5,2,6.2
2,84,14.0,0,0.5,2.2,2,4.1
2,545,6.6,2,2.8,3.3,2,1.2
1,51,18.5,0,1.2,23.6,3,4.7
2,149,15.9,7,7.2,25.6,3,6.0
4,529,16.0,0,1.1,23.5,3,8.4
1,282,14.8,1,0.3,2.1,2,2.2
1,147,15.3,7,6.7,4.0,2,1.7
2,85,11.5,2,3.7,4.2,2,2.8
3,137,4.9,0,1.2,6.6,2,2.4
4,388,19.7,0,1.6,2.7,2,4.1
3,158,15.8,7,7.8,3.5,2,2.5
3,395,13.4,6,4.5,2.3,2,0.5
4,147,9.0,3,2.8,18.5,2,3.8
1,299,10.9,0,4.7,16.3,2,2.8
3,299,9.0,0,0.7,26.0,3,3.6
4,354,10.0,1,1.8,7.3,2,4.6
3,387,10.5,0,1.0,1.8,2,4.0
2,79,7.9,1,2.0,2.4,2,2.5
4,312,8.6,1,5.3,3.0,2,1.3
3,40,9.3,2,4.1,12.9,2,2.2
2,177,11.4,1,2.4,4.9,2,3.4
1,464,9.2,1,2.3,5.5,2,2.5
1,338,14.0,5,6.5,18.3,2,4.6
3,496,15.3,0,0.0,1.4,2,1.5
4,80,3.5,4,5.8,12.2,2,2.2
3,283,16.0,0,1.3,1.1,2,1.7
3,29,10.5,0,0.7,17.3,2,3.6
2,43,11.2,2,3.2,24.5,3,0.8
3,128,20.3,0,0.2,2.5,2,2.9
3,284,8.1,0,5.5,13.0,2,3.5
3,575,18.9,1,1.8,24.4,3,5.1
4,254,24.0,0,0.2,2.1,2,2.9
3,676,16.7,1,2.0,23.4,3,7.1
2,393,15.1,0,0.5,18.7,2,3.8
2,187,21.5,0,0.8,3.3,2,3.9
2,574,24.0,0,0.4,1.6,2,0.8
4,474,14.7,8,7.8,14.5,2,1.9
1,225,13.7,0,0.0,6.1,2,2.9
1,425,20.4,0,0.7,22.5,3,5.8
4,471,19.2,5,4.3,19.0,2,5.6
4,49,7.5,18,15.7,24.9,3,3.5
4,482,5.7,0,0.9,22.2,3,9.8
1,61,16.1,1,2.0,18.4,2,3.7
4,454,4.0,6,5.3,16.9,2,4.6
2,474,10.1,0,0.8,25.2,3,5.4
3,470,8.6,3,2.8,9.3,2,3.0
2,315,13.1,0,0.7,3.5,2,2.3
4,407,0.8,2,3.2,7.6,2,2.9
1,313,19.6,3,2.7,5.8,2,2.7
2,659,21.0,0,1.0,19.5,2,4.4
1,582,14.5,1,3.8,15.3,2,6.5
1,507,11.0,2,2.4,4.0,2,2.4
2,481,17.0,3,3.3,6.1,2,2.6
3,276,20.0,5,4.9,3.4,2,1.9
1,417,12.7,0,0.7,20.9,2,5.6
3,637,14.1,0,0.8,17.9,2,3.9
1,472,17.0,1,1.4,25.5,3,3.1
1,419,4.2,2,3.2,18.0,2,3.1
3,518,24.0,0,1.2,3.3,2,3.4
1,148,11.7,0,5.4,4.8,2,1.3
1,609,11.7,0,1.1,4.3,2,2.0
4,303,6.1,3,2.7,12.5,2,3.2
3,177,6.3,0,1.9,24.6,3,5.0
1,409,11.5,0,0.4,3.7,2,3.4
2,275,17.0,1,1.4,10.0,2,3.8
2,503,11.6,0,1.1,24.8,3,6.2
3,317,4.9,1,1.4,14.1,2,2.4
3,404,18.1,6,5.8,2.6,2,2.8
3,340,20.8,0,0.8,23.3,3,5.9
3,477,3.4,4,4.2,9.3,2,2.3
1,547,12.6,3,4.0,5.9,2,2.5
4,314,7.0,1,2.2,23.4,3,4.3
7,157,6.1,3,2.5,23.3,3,4.8
3,300,1.2,3,2.8,12.6,2,3.6
4,117,6.2,0,0.9,25.1,3,6.7
1,269,9.8,2,2.1,4.2,2,1.9
4,34,7.1,0,0.8,21.1,2,8.6
4,362,12.0,0,1.0,19.4,2,11.2
3,299,6.3,21,18.0,13.0,2,6.9
1,240,14.0,0,0.7,3.5,2,1.4
4,222,6.6,0,0.3,1.7,2,2.3
4,542,19.6,3,3.8,1.3,2,1.1
3,654,7.3,1,2.2,6.4,2,2.4
3,496,15.7,0,0.7,24.0,3,4.4
2,466,8.8,0,1.0,22.3,2,4.5
1,54,11.4,0,0.9,25.2,3,6.2
4,547,10.0,0,1.0,0.7,2,2.1
1,344,16.4,8,7.8,16.4,2,5.3
1,672,18.0,2,4.1,1.7,2,2.2
4,378,7.8,1,1.8,8.8,2,4.7
3,623,14.5,0,0.7,25.1,3,6.2
1,13,5.9,12,18.0,15.6,2,2.2
2,7,1.9,2,2.1,13.9,2,3.3
4,382,16.1,7,6.3,20.0,2,5.5
3,99,0.1,12,12.4,22.1,2,2.2
2,320,11.1,11,12.7,23.7,2,5.1
1,620,8.0,0,1.3,21.0,2,7.4
3,463,20.5,0,0.9,2.9,2,3.4
3,638,9.8,9,8.3,18.1,2,2.8
3,608,17.6,0,1.0,22.5,3,7.0
4,496,17.7,6,7.3,6.2,2,1.0
2,549,9.0,0,1.2,8.9,2,4.0
1,547,14.7,0,1.0,23.2,3,4.3
3,369,10.0,0,0.7,2.9,2,2.9
1,367,10.8,2,1.8,12.9,2,7.7
3,353,13.6,2,2.4,24.3,3,6.0
1,650,2.9,0,3.1,21.3,2,4.5
2,100,4.8,0,1.0,3.5,2,1.5
1,157,16.7,0,0.8,24.7,3,7.4
4,328,7.8,0,0.8,0.6,2,1.4
3,351,21.7,0,0.8,3.8,2,5.2
4,119,21.2,1,2.2,7.7,2,2.7
2,627,13.9,0,0.8,0.8,2,4.2
1,482,19.9,3,2.7,9.7,2,2.2
3,72,12.4,0,0.9,23.9,3,6.7
1,379,12.7,1,1.4,4.5,2,2.6
1,154,5.0,0,1.2,25.8,3,6.5
4,428,18.1,6,5.9,4.1,2,5.8
3,331,3.1,5,3.3,17.2,2,2.9
3,503,18.4,7,5.8,6.4,2,2.0
4,170,6.4,28,18.1,24.5,3,5.6
4,187,9.0,5,5.0,5.8,2,4.5
4,101,5.4,1,2.3,24.2,3,3.1
1,678,4.6,0,2.1,17.3,2,5.1
1,196,5.3,10,9.7,6.2,2,1.9
1,662,5.5,2,2.2,6.1,2,2.1
1,116,23.3,0,0.8,2.9,2,0.0
2,676,20.6,3,2.9,5.1,2,0.1
4,629,20.8,0,1.2,24.2,3,11.1
1,543,9.8,1,1.5,4.3,2,6.0
2,145,8.3,1,3.2,10.2,2,2.1
3,23,22.8,0,1.0,25.2,3,3.3
3,117,19.5,6,4.8,17.5,2,7.6
2,409,10.8,0,0.7,24.0,3,5.2
2,168,19.9,0,0.9,1.6,2,5.8
1,394,24.0,0,0.8,2.2,2,1.0
3,74,18.1,0,1.1,24.3,3,7.3
1,256,15.3,0,0.8,20.6,2,4.1
4,351,15.6,7,8.1,19.9,2,7.6
1,484,8.7,0,0.2,1.8,2,1.4
2,301,11.3,0,0.8,1.7,2,3.1
4,32,14.0,1,3.7,6.4,2,1.2
2,594,22.0,0,0.9,26.4,3,8.9
2,259,17.9,0,2.3,24.6,3,13.2
2,397,12.1,3,6.4,10.0,2,2.5
1,84,19.0,0,0.8,23.0,3,6.1
2,22,19.0,0,0.5,0.4,2,3.0
2,205,17.9,0,1.0,25.4,3,4.5
2,403,24.0,0,2.4,2.2,2,1.6
4,265,1.9,4,3.8,18.7,2,1.6
3,452,24.0,2,2.1,7.1,2,4.8
3,333,2.9,4,8.4,14.3,2,3.3
2,677,7.6,0,0.7,20.4,2,6.2
1,470,10.0,5,7.1,10.8,2,3.1
1,632,1.4,1,1.4,27.1,3,5.1
3,526,14.0,2,2.2,5.4,2,1.0
2,45,9.3,13,14.8,2.4,2,3.5
4,393,11.3,2,6.4,13.1,2,3.3
3,221,19.0,0,0.7,3.4,2,0.5
1,223,5.4,0,0.7,1.7,2,4.4
3,35,13.9,17,10.0,23.7,3,4.4
1,401,12.2,0,2.1,7.9,2,2.9
3,406,24.0,0,0.2,0.3,2,2.2
4,137,1.3,2,3.9,5.3,2,3.4
1,396,13.6,0,1.0,24.3,3,9.9
1,698,21.8,4,3.0,3.6,2,2.7
1,285,4.9,2,4.3,13.3,2,4.0
2,34,2.4,0,0.6,25.3,3,6.1
4,403,3.9,3,4.6,3.8,2,0.8
1,453,17.0,1,1.4,8.0,2,2.0
3,672,12.8,3,3.1,7.5,2,1.8
3,706,9.8,4,4.4,18.2,2,4.6
3,134,2.9,1,1.6,25.8,3,4.6
1,622,12.9,0,0.7,2.3,2,3.4
1,643,5.1,3,8.8,25.7,3,5.2
4,50,19.0,0,0.9,25.8,3,8.0
2,601,14.1,0,1.9,19.6,2,8.2
1,346,11.3,0,3.7,20.1,2,8.8
3,146,14.6,3,3.5,10.1,2,3.4
1,561,10.4,0,0.9,2.5,2,1.8
4,267,7.9,0,0.8,26.1,3,8.1
1,563,2.0,0,1.8,8.1,2,2.3
4,496,14.8,10,9.9,5.2,2,2.8
4,397,9.9,0,0.9,26.1,3,5.8
3,425,8.8,0,1.5,6.5,2,2.7
1,212,8.6,2,2.2,6.1,2,3.3
4,386,9.4,15,14.9,17.7,2,3.7
1,452,12.3,0,0.5,5.6,2,1.5
4,605,3.5,1,1.9,3.5,2,5.0
2,35,9.1,1,4.7,24.2,3,5.3
1,276,17.4,2,2.4,5.6,2,1.5
4,56,22.5,0,0.8,27.6,3,2.9
2,229,7.1,0,0.7,24.7,3,7.1
3,67,6.9,1,1.1,5.1,2,6.4
4,201,7.5,0,0.6,25.1,3,4.0
1,195,11.9,0,0.8,19.7,2,5.7
3,409,11.1,2,2.7,1.1,2,1.8
2,85,18.5,1,2.0,22.4,3,4.3
3,553,21.1,1,1.8,8.1,2,2.3
4,123,10.0,2,3.8,23.0,2,4.4
4,18,13.5,0,0.9,19.6,2,7.6
4,288,16.0,0,1.2,1.1,2,2.7
1,73,16.4,0,1.0,23.5,3,5.4
2,160,6.9,1,3.0,15.8,2,3.4
2,238,0.6,0,0.8,25.7,3,2.4
4,339,8.9,3,1.9,7.3,2,3.7
1,545,8.3,0,0.9,15.8,2,8.5
3,634,4.7,1,1.4,17.7,2,2.2
4,644,7.8,2,2.4,9.3,2,1.6
1,607,15.5,0,0.9,22.6,3,7.1
3,285,13.0,0,1.2,5.9,2,0.5
2,236,16.9,9,7.5,7.6,2,0.9
1,404,10.4,0,1.6,1.4,2,1.8
2,529,8.8,1,2.0,24.6,3,2.7
2,20,5.9,0,0.7,23.0,3,3.9
2,142,19.4,1,1.5,4.1,2,3.7
2,425,8.4,3,4.0,8.5,2,1.5
2,299,12.0,0,0.8,18.2,2,5.1
1,634,9.8,1,7.2,11.5,2,2.5
4,515,10.4,0,0.8,20.7,3,2.0
2,73,5.0,0,1.7,5.9,2,1.9
4,441,10.2,0,4.5,15.9,2,3.9
2,667,16.1,8,7.2,12.6,2,4.1
1,46,7.6,2,5.4,3.2,2,1.4
1,313,19.7,6,4.8,25.4,3,4.7
2,455,15.8,8,7.2,2.8,2,1.0
4,499,24.0,0,0.0,2.3,2,2.3
2,262,4.5,2,2.1,20.3,2,5.4
1,313,19.0,0,0.8,25.6,3,5.2
1,409,11.2,0,0.9,23.9,3,6.6
2,648,8.9,0,1.3,24.1,3,13.6
2,187,4.6,2,2.2,3.4,2,3.0
1,445,14.1,4,3.3,8.8,2,2.1
2,326,6.0,0,1.0,20.9,2,1.9
3,361,16.9,1,1.6,3.8,2,4.8
1,336,11.3,0,0.9,22.0,3,18.6
2,353,7.5,8,11.7,6.0,2,2.8
4,387,14.8,5,4.0,11.6,2,1.9
2,616,14.6,0,1.8,4.2,2,3.3
3,632,1.9,0,0.7,23.1,3,5.8
1,541,11.2,0,0.7,24.2,3,3.3
4,15,6.5,20,17.5,19.4,2,3.1
3,697,13.0,0,1.3,24.9,3,5.2
3,192,15.1,2,3.9,19.9,2,5.7
1,541,10.6,0,0.6,26.5,3,4.1
4,613,17.1,7,7.2,24.6,3,6.0
1,639,18.0,0,0.3,3.7,2,2.3
1,688,20.3,5,4.3,17.1,2,7.3
4,705,8.9,3,2.7,9.7,2,3.5
2,157,20.5,5,4.2,28.1,2,5.2
2,250,17.0,1,1.8,17.3,2,6.6
5,40,12.3,2,2.2,20.1,2,4.7
2,205,18.1,5,6.2,19.9,2,3.7
1,539,15.3,0,1.4,16.8,2,4.0
2,111,14.0,6,5.3,6.5,2,0.3
2,58,6.5,1,5.1,6.1,2,1.6
4,133,12.4,1,1.5,10.4,2,2.8
3,588,22.0,1,1.3,24.0,3,4.6
2,477,10.0,0,0.8,22.3,3,6.8
4,472,11.7,4,5.3,24.7,3,4.3
5,225,7.1,8,6.2,10.8,2,2.7
3,403,9.6,2,2.6,8.8,2,1.0
1,582,12.1,0,1.0,27.5,3,5.9
3,245,13.2,3,3.0,21.7,2,3.4
3,229,14.6,0,1.0,17.7,2,9.2
3,642,20.7,1,1.2,2.8,2,3.5
2,294,17.1,6,6.5,16.0,2,1.4
4,656,1.2,3,6.2,6.9,2,6.1
3,408,14.7,0,0.8,4.6,2,1.8
3,61,11.8,2,2.6,21.7,2,4.6
3,650,15.9,0,1.0,9.2,2,2.0
1,661,17.8,6,4.7,2.0,2,2.4
2,419,15.0,0,0.8,19.1,2,3.0
1,461,12.4,3,4.0,15.1,2,3.9
3,610,13.5,4,3.3,20.6,2,4.4
2,224,15.0,0,0.7,24.7,3,5.3
3,254,14.7,10,7.7,4.5,2,4.5
5,58,14.0,0,0.7,13.1,2,4.6
4,265,19.1,2,2.2,5.2,2,2.8
4,385,24.0,0,0.0,2.7,2,3.4
3,688,13.4,3,4.3,6.0,2,2.4
1,302,5.1,0,0.8,24.4,3,7.9
3,229,14.0,0,0.5,2.7,2,3.0
4,219,11.2,1,1.6,6.3,2,2.1
4,279,9.4,4,3.9,11.6,2,2.4
2,621,10.4,0,0.7,18.5,2,10.3
1,42,12.5,0,1.0,13.3,2,5.3
1,236,9.8,0,0.6,9.9,2,3.1
1,490,21.9,0,0.9,2.9,2,2.2
3,328,9.7,2,3.3,26.4,3,4.0
1,450,22.1,0,0.6,19.8,2,3.6
4,513,14.3,2,2.2,4.3,2,1.3
2,3,3.3,0,1.3,7.9,2,3.3
1,206,13.3,3,3.1,24.8,3,6.0
4,468,10.3,0,6.4,14.2,2,5.4
4,690,8.5,0,1.0,23.1,2,6.5
4,616,6.3,3,5.9,3.3,2,0.2
3,295,15.4,11,8.0,25.5,3,1.8
3,515,12.0,14,10.2,18.2,2,6.5
4,610,8.0,0,1.5,9.9,2,2.0
1,326,4.4,2,4.0,10.6,2,2.4
3,658,20.6,0,0.6,0.9,2,4.1
4,82,23.0,1,2.2,3.9,2,0.3
3,710,14.1,2,4.0,9.6,2,4.0
1,440,16.7,7,6.6,20.0,2,7.2
2,119,7.7,0,1.2,17.8,2,5.4
3,524,6.8,0,0.7,23.9,3,7.1
2,633,19.7,4,4.5,25.5,3,5.8
3,512,17.5,3,2.8,7.0,2,2.8
4,502,4.9,0,0.9,22.8,3,4.4
3,87,9.0,3,2.8,18.1,2,3.2
1,262,4.4,0,2.2,23.6,3,4.2
4,241,4.4,1,3.0,5.2,2,3.0
2,78,7.0,2,3.5,10.0,2,3.0
1,516,13.0,0,1.1,8.8,2,2.6
3,250,4.6,0,0.6,0.8,2,2.7
3,681,15.5,1,1.5,17.5,2,2.8
1,127,1.8,3,6.1,24.3,3,1.7
1,694,14.0,2,3.9,16.6,2,4.4
3,635,9.2,1,5.2,7.0,2,2.7
1,249,9.0,6,6.9,17.3,2,6.0
4,553,5.3,2,2.4,2.3,2,2.4
2,129,21.9,2,3.3,0.8,2,18.7
4,649,16.9,5,4.4,23.5,3,3.9
1,526,9.5,4,6.5,0.8,2,3.7
3,168,12.8,0,0.8,19.6,2,10.5
2,184,8.9,0,0.9,21.2,3,5.4
4,692,15.3,1,1.7,24.4,3,5.3
2,427,20.8,5,4.7,2.5,2,4.6
1,517,2.0,0,0.6,3.0,2,3.9
1,127,16.7,0,1.0,24.4,3,8.5
4,340,12.1,0,1.0,24.3,3,9.4
4,404,4.3,0,3.4,26.8,3,4.6
2,217,10.4,0,0.9,1.9,2,0.8
1,652,5.3,2,2.3,22.8,2,4.0
4,44,13.8,0,0.9,20.2,2,5.8
2,652,8.5,1,2.3,4.2,2,1.7
3,514,14.3,0,0.8,24.8,3,10.2
4,568,12.7,0,0.8,4.0,2,4.7
1,645,2.6,0,0.6,17.6,2,2.4
3,501,11.3,0,0.5,24.1,3,7.5
3,493,14.2,2,3.3,3.1,2,0.5
3,130,3.0,0,1.9,8.0,2,3.8
2,500,9.5,0,0.8,14.4,2,5.3
1,79,9.4,0,1.0,22.8,3,6.5
1,218,15.4,10,9.2,14.3,2,4.2
3,66,20.5,0,0.6,2.5,2,3.3
3,287,6.7,0,1.1,24.1,3,8.2
1,144,4.2,0,1.2,17.4,2,5.4
3,294,14.1,1,1.8,24.5,3,2.2
4,413,22.5,2,3.6,1.9,2,1.8
1,364,18.4,4,5.0,19.3,2,3.9
2,301,20.5,2,4.0,4.6,2,1.3
3,113,12.5,0,0.6,22.6,3,5.7
1,579,7.9,0,0.6,22.3,3,5.4
1,386,14.8,2,1.8,10.0,2,4.2
3,497,12.8,0,0.1,12.6,2,4.6
4,219,11.1,0,0.8,25.0,3,7.6
3,660,7.0,2,4.3,2.9,2,0.4
4,171,13.0,0,0.6,22.3,3,6.9
2,361,3.2,3,3.8,5.3,2,2.9
4,667,5.4,0,0.7,24.2,3,6.2
3,668,7.6,0,1.0,0.9,2,1.9
2,643,17.4,0,0.9,23.5,3,3.7
1,709,13.7,0,0.8,2.3,2,1.6
1,270,11.7,3,4.6,25.4,3,4.2
4,707,11.2,0,0.7,17.5,2,9.2
3,86,24.0,0,-0.4,2.1,2,2.6
1,476,5.2,1,0.7,25.7,3,4.7
1,624,19.8,4,4.0,25.2,3,6.8
4,640,13.8,0,0.6,2.8,2,2.6
2,293,5.9,4,5.0,13.9,2,3.9
4,401,16.1,7,6.8,3.1,2,5.0
4,512,12.9,0,1.0,23.8,3,3.6
2,712,16.5,0,0.8,22.3,3,6.1
4,139,7.5,2,2.2,9.1,2,4.4
4,214,9.2,1,1.4,19.2,2,4.8
1,406,13.8,0,0.8,19.5,2,10.0
1,195,3.4,0,0.8,24.9,3,6.3
4,621,17.0,0,0.6,1.9,2,7.3
1,666,23.3,0,0.0,7.0,2,2.9
2,336,16.5,1,1.6,19.3,2,7.4
3,177,11.7,2,3.3,18.0,2,4.0
4,125,10.6,2,3.9,23.9,3,2.1
1,247,10.3,1,2.0,11.9,2,2.7
4,479,4.0,2,6.1,9.7,2,3.1
2,115,14.5,0,2.8,20.0,2,3.1
4,590,9.1,1,2.9,6.7,2,0.4
2,48,17.4,0,1.3,1.4,2,0.8
2,357,9.3,4,7.1,9.3,2,2.9
3,40,3.2,19,18.9,23.2,3,4.6
1,41,7.8,0,1.2,17.3,2,4.1
4,480,8.6,0,0.9,23.5,3,9.5
2,349,10.0,2,4.5,7.1,2,1.4
2,155,6.7,1,2.2,11.3,2,4.4
4,493,10.2,0,0.7,3.5,2,4.8
5,268,23.1,0,1.4,10.3,2,3.6
4,647,9.0,1,1.8,7.5,2,2.6
4,572,19.6,0,0.0,2.6,2,1.9
3,247,13.4,0,0.9,16.3,2,5.1
3,70,14.3,0,0.2,3.5,2,4.0
2,597,8.8,6,5.6,18.9,2,2.6
2,351,11.4,0,0.8,22.8,3,4.8
4,702,5.5,0,0.8,23.7,3,12.1
4,482,17.9,5,4.0,4.4,2,1.7
4,650,6.1,0,0.9,22.2,3,14.8
3,700,4.1,3,3.9,12.8,2,3.5
1,584,10.9,0,0.5,2.1,2,5.7
1,156,13.5,0,0.6,3.9,2,3.6
4,214,12.6,12,11.6,14.6,2,4.0
2,203,22.4,0,0.7,2.8,2,3.6
4,546,11.9,0,1.1,23.2,3,2.5
2,683,10.4,0,1.0,24.6,3,8.2
1,496,9.2,0,1.0,22.6,3,4.6
4,488,16.0,0,0.9,4.0,2,1.9
3,193,10.1,17,14.3,14.1,2,2.6
1,468,5.6,4,8.7,6.9,2,2.1
3,705,9.3,0,3.0,17.0,2,4.7
2,183,16.7,0,0.9,17.1,2,3.7
4,653,6.0,0,0.8,22.6,3,6.0
1,518,16.7,0,1.1,23.3,3,9.8
1,584,5.5,2,2.4,11.4,2,2.0
4,491,13.5,0,0.8,22.3,3,6.8
1,273,12.0,0,1.0,2.9,2,1.3
2,190,18.5,2,2.1,13.3,2,3.3
1,302,9.3,0,1.8,20.9,2,4.8
4,58,10.7,0,1.1,23.3,3,9.6
1,83,9.4,0,1.1,21.0,2,4.9
3,296,22.0,0,0.9,25.6,3,8.3
3,295,17.0,0,1.0,2.7,2,2.5
2,195,22.0,1,2.0,1.2,2,10.0
3,354,22.9,0,0.5,2.5,2,1.1
2,431,0.8,0,0.8,24.2,3,8.2
3,273,6.8,4,6.1,15.8,2,6.9
1,425,15.0,0,0.8,1.1,2,2.9
3,634,12.8,0,1.9,10.4,2,4.1
1,290,10.4,1,1.7,6.4,2,3.7
1,150,15.8,0,0.9,20.6,2,6.4
2,371,14.1,2,3.1,3.7,2,1.7
1,481,16.7,0,0.8,25.1,3,7.0
1,577,8.1,0,0.7,4.6,2,1.6
1,508,12.6,0,1.5,3.7,2,2.3
3,593,9.4,1,2.7,5.1,2,3.8
1,383,18.8,0,2.0,17.7,2,7.2
3,323,12.5,0,0.8,19.1,2,6.3
4,549,7.4,17,13.1,4.3,2,2.5
3,592,12.5,0,1.0,25.2,3,5.3
3,298,12.5,2,2.7,4.1,2,3.0
3,435,16.6,0,0.7,6.6,2,3.6
3,497,19.9,1,2.0,11.2,2,4.1
2,680,21.6,0,-0.4,3.4,2,2.0
2,230,24.0,0,0.5,3.7,2,3.0
4,161,3.9,0,1.8,9.8,2,0.0
4,48,5.1,0,0.7,2.3,2,4.0
3,474,7.0,0,0.9,22.4,3,7.8
4,631,11.0,0,0.8,3.5,2,3.6
1,293,21.8,3,2.6,0.7,2,3.6
1,323,22.0,1,2.8,6.6,2,1.8
3,327,12.5,2,2.7,6.3,2,4.9
1,560,16.4,2,2.2,18.3,2,4.2
2,688,6.6,2,2.2,15.2,2,5.2
1,166,15.7,1,2.0,5.4,2,2.2
3,350,20.2,2,2.8,24.8,3,5.5
2,410,13.1,0,0.9,8.2,2,2.0
3,30,19.6,0,0.5,24.4,3,5.2
4,416,14.7,3,2.4,7.4,2,3.3
2,169,8.3,0,0.7,22.2,3,5.4
3,139,20.7,2,3.6,3.0,2,3.7
4,16,14.5,2,2.6,3.5,2,4.9
1,273,4.4,1,3.4,19.4,2,4.1
4,199,5.2,0,1.0,23.6,3,7.1
1,707,12.3,0,1.0,18.8,2,5.5
1,563,19.4,0,0.0,6.6,2,0.4
1,355,17.0,0,0.9,25.4,3,11.0
4,653,12.0,0,0.6,1.9,2,2.2
1,108,20.1,0,0.9,6.1,2,3.4
4,636,11.4,6,9.8,8.4,2,2.8
3,264,3.2,0,3.5,19.3,2,4.1
1,568,14.0,10,9.7,18.9,2,4.2
4,227,1.7,1,2.8,13.8,2,3.8
4,125,12.7,3,3.2,11.3,2,1.0
1,160,18.4,0,1.0,24.4,3,3.5
4,611,13.0,0,1.4,20.8,2,6.0
2,320,18.0,4,3.2,15.8,2,2.5
1,677,17.6,7,6.7,21.9,2,2.1
2,573,20.3,0,0.6,2.8,2,3.8
1,286,11.7,0,0.8,22.6,3,5.0
1,50,11.4,0,3.0,16.9,2,3.9
2,162,11.9,11,10.6,10.0,2,4.2
2,18,9.0,0,0.6,22.7,3,6.4
4,690,8.3,0,1.0,17.4,2,3.6
1,513,10.1,0,0.8,7.3,2,1.5
2,287,20.1,1,1.5,4.9,2,2.1
1,546,19.3,5,5.6,13.6,2,5.7
4,683,5.7,4,4.1,4.6,2,0.4
1,201,17.9,8,7.0,2.6,2,2.7
4,265,24.0,1,1.2,4.1,2,2.3
3,117,11.2,0,1.0,25.3,3,5.1
2,445,9.9,0,1.0,6.2,2,2.3
1,35,9.4,0,1.0,25.1,3,4.7
4,134,17.2,5,7.5,2.4,2,3.3
4,133,22.5,0,1.4,24.5,3,6.0
3,585,12.1,1,3.0,24.8,3,4.7
3,473,15.9,0,0.8,15.1,2,8.6
1,398,10.9,1,3.0,6.9,2,2.8
5,34,24.0,0,0.0,2.4,2,2.1
4,42,19.2,0,0.4,3.1,2,2.7
4,354,10.1,0,2.5,8.9,2,5.2
2,523,12.5,2,3.2,14.3,2,2.0
1,167,8.9,0,1.8,26.5,3,5.1
1,192,6.4,0,0.8,24.5,3,5.0
1,45,3.4,1,4.2,13.2,2,2.8
2,538,18.1,0,0.8,20.6,2,5.8
3,526,18.9,0,0.5,2.0,2,2.7
1,192,16.0,2,2.9,3.4,2,5.1
1,332,8.9,3,2.5,6.4,2,0.9
3,265,23.5,0,0.0,2.2,2,0.0
4,452,19.8,0,1.4,24.4,3,3.4
2,495,10.3,1,0.9,9.3,2,2.0
1,127,13.9,5,5.2,7.7,2,2.8
1,152,16.1,0,0.9,25.9,3,5.3
4,214,14.0,1,1.3,8.4,2,1.9
2,662,12.7,2,2.6,16.2,2,3.7
4,658,19.6,0,0.9,5.9,2,2.7
1,197,19.8,0,0.7,5.0,2,2.9
1,644,13.9,0,1.0,25.0,3,12.9
4,135,12.6,12,11.2,0.4,2,3.7
3,574,13.9,10,9.0,25.8,3,4.7
4,554,9.9,2,2.4,22.2,2,4.6
2,284,11.8,3,3.3,6.6,2,0.5
1,341,1.8,0,0.7,6.7,2,1.9
4,276,2.8,6,5.3,24.8,3,5.4
1,610,11.0,0,1.0,25.1,3,6.9
1,283,6.4,0,1.3,16.7,2,4.4
2,712,15.8,0,1.2,24.3,3,14.5
1,498,15.1,0,0.7,12.4,2,4.0
3,370,7.2,2,4.1,6.8,2,3.0
1,666,19.4,4,4.2,21.5,2,3.6
1,561,15.0,1,2.5,4.9,2,5.4
2,370,6.7,0,1.0,24.0,2,5.7
2,498,20.2,0,0.1,2.6,2,2.4
4,637,15.7,0,1.0,23.6,3,8.3
4,117,11.7,2,2.2,25.3,3,5.6
3,586,18.9,0,0.6,1.5,2,1.5
4,695,14.6,0,1.0,22.9,2,8.4
2,236,15.2,6,5.3,4.5,2,1.1
4,165,10.8,1,1.8,18.1,2,7.8
2,46,10.5,0,0.9,22.9,3,4.2
2,67,17.1,0,0.5,24.8,3,7.8
1,552,9.2,6,5.9,6.5,2,1.7
3,63,14.0,12,10.7,5.2,2,1.6
1,430,17.2,0,0.6,4.2,2,1.9
2,559,8.5,0,0.8,22.6,3,7.3
4,704,8.8,0,0.7,3.3,2,1.8
